date,product_id,currency,price
19200523,18495,San Marino,49632.91
20051230,48893,Bhutan,97518.7
19451128,95378,AndorrA,44683.84
20100601,83526,Sudan,45821.47
20140530,64739,Zimbabwe,67425.6
19240427,72524,American Samoa,15247.64
19191119,81015,Equatorial Guinea,85469.56
19860404,14238,Palau,19039.04
19780315,42296,Brazil,41158.67
19740218,73739,Zambia,23814.75
19350207,3342,United Kingdom,10393.73
19341217,71406,Armenia,88586.84
19331106,46703,Ethiopia,86316.85
19860301,13189,Guatemala,98007.28
19840318,70395,Vanuatu,93530.11
19751013,74943,Eritrea,76054.65
19170214,2266,Benin,52905.02
19301124,50882,Saint Pierre and Miquelon,37605.88
19570516,86371,Guernsey,12598.87
19530924,65744,Kiribati,72367.19
19240828,41490,Tokelau,21780.03
19240331,87252,Isle of Man,94560.18
20130227,23979,Guinea-Bissau,7462.5
19930406,14112,Martinique,50917.64
19001129,7544,Qatar,84012.65
19930422,18290,Puerto Rico,50497.1
19870311,63203,Norway,59115.15
19460611,25899,"Korea, Republic of",19542.35
19740401,95560,Cape Verde,57941.81
20110425,13720,Lesotho,28554.54
19190516,34593,Uzbekistan,32468.08
19240611,41694,Kyrgyzstan,3193.05
19710421,70383,Indonesia,41613
19530131,50982,Switzerland,25235.4
19510903,16733,Burundi,89565.73
19270822,52124,Jordan,4559.9
19130226,97266,Cape Verde,17824.22
19080519,64417,Tokelau,47394.47
20090908,8984,Bahrain,80730.43
19250331,26321,Finland,91494.92
20051115,6467,Iraq,59741.18
19121214,16205,Jordan,10799.67
19140327,45687,French Guiana,50875.52
19411207,38634,Madagascar,19257.86
19360110,76722,Guyana,78809.75
20130726,85406,Swaziland,56869.32
20051205,48465,Saint Helena,97744.81
19270725,6592,Mauritius,48868.43
19990111,29633,Kuwait,71909.58
19870804,34527,Albania,86360.17
19251227,38701,Nicaragua,54669.14
19700119,95040,Slovenia,79372.48
19810623,73272,Paraguay,7118.51
19670629,36909,United States Minor Outlying Islands,17011.56
19960629,18401,Nigeria,15440.43
19540303,32634,Equatorial Guinea,98115.6
19540516,86173,Kyrgyzstan,85018.37
19220826,43091,Argentina,69534.71
19560907,99881,Myanmar,29051.99
19970826,40155,Nauru,51887.59
20120525,82628,"Korea, Democratic People""S Republic of",91410.96
19680811,49663,"Lao People""S Democratic Republic",71918.62
19570207,49493,Egypt,78507.89
19610208,55192,Viet Nam,75311.52
19220525,22978,Solomon Islands,63735.63
19990831,6203,Slovenia,69472.31
20140108,39940,Finland,70944.35
19760706,22080,British Indian Ocean Territory,40539.48
19680405,27410,Dominica,18339.92
20061122,20538,Benin,66964.62
20050815,69321,Zimbabwe,46178.59
19940727,95856,Trinidad and Tobago,30239.11
19580830,52999,Saint Lucia,34781.71
19980712,68466,Angola,25886.52
20171211,57025,Philippines,96109.42
19490803,68709,Liechtenstein,18939.44
19640402,44556,Israel,21061.75
19560608,35856,Qatar,66693.6
20050715,40798,Dominica,6288.23
19650305,86502,Armenia,88662.35
19480424,25929,Jersey,8366.47
19380910,93619,Egypt,16730.83
19190313,48807,Monaco,4337.86
19661128,14303,Russian Federation,76481.85
19700602,80499,Kiribati,27454.88
19431007,64259,Brunei Darussalam,62019.44
19520418,10447,Isle of Man,30435.73
19420301,17761,"Virgin Islands, U.S.",82710.03
19260702,82057,Oman,48881.27
19840714,81201,Chad,22302.05
19300525,55523,Puerto Rico,38039.38
19580117,63544,Jordan,69621.81
19320222,60386,Singapore,86557.49
20011028,27955,Central African Republic,82105.53
19970216,21269,Tunisia,68562.66
19571113,47994,Morocco,50005.67
19950706,49529,"Lao People""S Democratic Republic",27379.7
19020902,27346,Bouvet Island,14532.48
19091204,72940,Guatemala,97948.01
19410530,1073,Saint Vincent and the Grenadines,34564.31
19270110,70712,Gambia,47127.9
19630605,83645,Antarctica,84028.09
19761028,81361,Comoros,6573.65
19541121,99625,Seychelles,51917.09
20111127,93654,Holy See (Vatican City State),52500.31
19160116,33275,Madagascar,842.45
19350315,13465,United States Minor Outlying Islands,38390.99
19280926,20714,Peru,72579.95
20141205,38959,Congo,36622.71
19640317,72058,Australia,44734.02
19220824,24405,Haiti,68891.51
20170514,52880,Lesotho,40590.03
19580605,63758,Israel,81719.38
19440920,39866,"Taiwan, Province of China",69996.02
19880121,46592,"Lao People""S Democratic Republic",83951.39
19590728,11090,New Caledonia,62821.9
19300621,64242,Heard Island and Mcdonald Islands,54287.82
19621021,85931,Kenya,47489.56
19821125,21505,AndorrA,32453.73
19231230,76235,Kazakhstan,64512.75
19350627,74804,Bahrain,39627.68
19160429,72632,Tajikistan,32232.47
19551227,39820,Russian Federation,78633.93
19890526,23282,Viet Nam,71159.19
20170304,71433,RWANDA,7816.28
19590713,5529,Tonga,56442.46
19230924,24366,"Palestinian Territory, Occupied",64606.58
20161015,41502,Kuwait,18051.33
19400906,2848,Bahamas,37211.74
19881120,26670,Colombia,81734.8
19220929,18785,Saint Helena,169.68
19770516,45728,Cocos (Keeling) Islands,72595.74
19211117,46066,Burkina Faso,64701.6
19500627,67534,Togo,99195.88
20110412,71553,Slovakia,71509.45
19110713,54612,Turkmenistan,6178.78
20080924,96928,Ukraine,6760.33
19390111,23736,Qatar,25571.07
20070312,72823,Uzbekistan,87749.3
19631003,83965,Liberia,19616.49
19601004,32905,Israel,49857.09
19211019,47199,Faroe Islands,61335.09
20001103,54302,American Samoa,63985.61
19240510,78227,Puerto Rico,55587.61
19180130,51722,Papua New Guinea,52234.98
19471220,59515,Argentina,11159.91
19940113,97519,Jordan,32708.94
19481102,11746,Burundi,62984.97
20120907,5731,Burkina Faso,605.21
20191213,90082,Qatar,92814.04
19760217,18427,Hong Kong,91420.45
20131031,18426,Pakistan,81662.57
19240724,79271,Belize,84568.73
20041215,66820,Belize,29666.3
19320115,73972,Saint Lucia,18504.61
20181122,28084,Aruba,82360.92
19080624,37939,Jamaica,63974.13
20010424,36306,Jersey,28843.38
19280118,81372,Costa Rica,82295.81
19061024,4677,"Palestinian Territory, Occupied",38628.88
19600216,23244,Pakistan,30056.46
19361205,11738,Dominican Republic,17443.24
19101112,81015,Saudi Arabia,48408.47
19360809,89477,Botswana,28805.96
19480414,28626,RWANDA,54899.71
19021025,52190,Chad,12944.59
19431003,3697,Pakistan,43420.15
19070905,42914,Guadeloupe,17363.23
19810914,83115,Serbia and Montenegro,51475.98
19160731,50518,Czech Republic,8948.17
19020405,54881,Nicaragua,61858.67
19221116,30511,Antigua and Barbuda,16358.49
19150811,63207,Poland,69426.94
19060525,26782,Monaco,60524.04
19621216,97527,Brunei Darussalam,89246.66
20060809,6434,Estonia,9998.63
19650503,46495,Guadeloupe,64054.96
19501015,85356,Mali,2308.01
19770121,68435,Georgia,61108.1
19570325,77337,Guyana,49524.76
19621106,9227,Togo,67868.15
20051129,27832,Slovenia,21817.68
19810626,40438,Cameroon,52806.26
19820209,58113,Wallis and Futuna,95339.91
19240917,37172,Christmas Island,33056.62
20110925,35856,United Arab Emirates,34670.7
19220122,9891,India,66705.61
19680924,78366,Denmark,15243.76
19821010,48249,Bermuda,20403.92
19590617,85202,Lebanon,27146.84
19180117,53941,United States Minor Outlying Islands,71628.42
19660509,73254,Mexico,45634.31
19690803,17403,Papua New Guinea,79238.44
19560321,50655,El Salvador,82855.55
20101003,23474,Uganda,49912.89
20030421,65537,Guinea,38037.24
20040128,50203,China,53202.42
20100201,99887,Switzerland,83238.07
19451027,13325,Austria,58795.7
19660120,60036,Samoa,71396.44
19741220,11078,Jordan,19409.35
19150716,51501,Guinea-Bissau,5574.91
19020428,29296,Morocco,57410.65
19181201,48850,"Palestinian Territory, Occupied",29032.78
19501223,1390,Japan,64729.9
19310520,67445,Anguilla,54763.34
19540413,30205,Austria,78760.43
19341010,97388,Monaco,76214.08
19101120,38497,Guatemala,62044.7
19341228,34095,South Africa,53311.48
19930206,5837,Bouvet Island,69284.92
19070820,49534,Antarctica,77880.74
20140103,99430,Mauritania,43227.54
19710625,24491,American Samoa,61286.43
19381009,87924,Nauru,28524.58
19030901,98238,Fiji,8699.31
19670922,92781,Suriname,50391.71
19640122,73793,Guadeloupe,3391.76
19161024,31273,Tokelau,86887.94
20150529,53999,Canada,85475.02
19490403,55858,Oman,48202.97
20161218,9669,Mali,62899.4
19841102,9379,Bangladesh,94369.49
19610109,20342,Syrian Arab Republic,49520.39
20190120,59518,Cambodia,11703.21
19680314,37307,India,86539.39
19420610,52865,United States,63624.28
19480226,18332,Liberia,66696.58
19290514,97042,Portugal,80834.12
19350731,31313,Chad,14695.27
19150829,5172,Niger,94029.97
19720702,91295,Turkmenistan,5327.57
19571220,94347,Uzbekistan,45522.09
19470723,50034,Cocos (Keeling) Islands,16220.47
19281026,71001,Myanmar,46214.26
19520504,29594,Croatia,36696.87
19510808,6921,Guam,41638.66
19130205,74596,Botswana,50196.44
19170707,27282,"Virgin Islands, U.S.",84500.81
20121227,78889,Ireland,70476.2
20120708,86438,Tokelau,96442.14
19070318,15908,"Virgin Islands, British",1993.64
20050128,68069,Barbados,85967.06
19190321,60000,Maldives,69453.42
19020511,49345,Chile,44373.42
19680420,84689,Bouvet Island,96911.06
19080218,52090,Niger,7031.89
20140515,13021,India,43735.02
20120216,49922,Poland,18640.39
19040110,54328,Namibia,46215.47
19800727,4447,Dominican Republic,91552.66
19740329,92680,"Korea, Republic of",64357.72
19160102,60711,Guinea-Bissau,99588.65
19541004,49802,Burkina Faso,95608.31
19890913,3336,Egypt,69902.2
19160628,78076,"Lao People""S Democratic Republic",60303.11
19161016,89622,Saint Helena,84398.93
20140708,8454,Turks and Caicos Islands,80466.46
20070203,10671,Cambodia,22272.01
19560625,28274,Thailand,84817.31
19881124,17374,Cameroon,39393.56
20010407,52914,Canada,85410.92
19220225,51853,Mozambique,21934.9
19030719,26899,Lesotho,4421.37
19160705,29159,Ethiopia,70229.32
19330715,20775,Guinea,96181.65
19600919,93903,Gabon,98378.79
19620422,80312,Ghana,13435.5
19301230,95629,Russian Federation,41966.53
19670522,48460,Holy See (Vatican City State),94535.58
20020424,68097,Cape Verde,64219.09
19540619,45166,Nicaragua,85439.44
19610605,39125,"Palestinian Territory, Occupied",83543.71
19110618,83774,Tuvalu,86746.76
19031027,19859,Tonga,47476.68
19550217,61332,Puerto Rico,86231
19380731,58523,Syrian Arab Republic,74109.61
19590310,81826,Anguilla,6077.52
19290930,8891,Lesotho,41623.83
19871009,17776,Heard Island and Mcdonald Islands,31217.79
19081105,20164,Christmas Island,64765.74
19180402,95717,Montserrat,12652.14
19901204,21824,Canada,5632.47
19620726,52783,Congo,59092.7
19650428,75310,Trinidad and Tobago,35490.49
19371113,60017,Sudan,62426.4
19010120,12209,Japan,2443.86
19000429,8171,"Virgin Islands, U.S.",58280.03
19791007,38252,Hong Kong,2788.68
19930219,57477,Croatia,15135.7
19740108,94941,Guernsey,55456.46
19330712,77904,Maldives,99078.27
19190922,3386,Honduras,78692.37
19180428,30261,Swaziland,34034.29
19560310,35225,San Marino,89251.03
19810601,99988,Cayman Islands,50196.11
19911223,29263,Mayotte,42329.12
20130804,89013,Tunisia,3979.01
20141216,87725,Marshall Islands,83697.97
20190218,29488,Brazil,91042.92
19690208,66108,United Arab Emirates,11686.03
20111105,18747,Hong Kong,62744.67
19951108,34656,Myanmar,13868.07
19500904,85601,Western Sahara,83812.58
19410923,76639,Singapore,41486.98
20130529,54196,Romania,86484.77
20070111,82070,Wallis and Futuna,3825.2
19730824,87972,"Cote D""Ivoire",48188.53
19510326,62931,Sudan,66110.02
19231212,58945,Monaco,46512.02
19510209,56295,Turkey,96234.81
19440916,81094,Slovenia,94063
20041012,41515,Bulgaria,31071.59
19930525,33056,Libyan Arab Jamahiriya,79039.56
19640629,70891,Sao Tome and Principe,72657.76
19140731,46722,Uganda,72991.18
19450919,46111,Heard Island and Mcdonald Islands,21183.86
19020117,18566,Liberia,12648.99
19980722,79058,Bouvet Island,87102.21
19281116,85846,Puerto Rico,29688.95
19461103,90354,Central African Republic,53975.95
19530329,67063,Åland Islands,77895.83
19430628,12503,Kiribati,70139.42
20080316,62366,Austria,11212.53
19160207,54447,Monaco,3162.39
19100923,12041,Algeria,71876.82
19900727,47193,Seychelles,31784.68
19281218,97091,Slovakia,85532.16
20030318,21575,Chile,40075.23
19921008,59583,Honduras,37196.77
19971016,58794,Dominica,96936.83
19230724,1751,Solomon Islands,11161.97
20110311,91195,French Guiana,65200.85
19141014,67580,Cyprus,7463.57
20180421,13990,Comoros,95248.68
20150831,18442,Malta,32825.33
19160710,42614,Tuvalu,7413.46
19011226,95923,Equatorial Guinea,56500.41
19601004,80080,Gambia,57711.35
19531122,79800,Djibouti,32580.19
19331109,29083,Slovakia,61330.45
19091118,58706,Georgia,44592.42
19030309,48823,"Cote D""Ivoire",76861.64
19340815,2286,Ukraine,55333.27
19520128,33588,Tokelau,51962.33
19571012,30278,Luxembourg,38141.84
19770820,85227,Bulgaria,97932.12
20180113,70012,Bahamas,11230.32
19040413,87893,Romania,61526.9
19590202,66878,Georgia,95782.45
20021107,81997,Nepal,6335.05
19350214,25356,Bouvet Island,1066.79
19801102,75928,Pitcairn,27951.01
19991018,85896,Kazakhstan,78470.2
19100111,36881,Mayotte,50129.89
19730531,91705,Palau,85343.87
19890530,14971,Angola,84604.46
19630626,69242,"Taiwan, Province of China",97540.82
19740630,22424,United Arab Emirates,68747.35
19810527,69693,Madagascar,42697.83
19640303,5750,"Micronesia, Federated States of",20205.13
19480306,36928,Israel,41849.69
19850714,80818,Haiti,55071.36
19760319,53846,Djibouti,92554.07
19910913,14748,Georgia,22574.84
20001117,8925,Cape Verde,49672.48
19981223,8477,American Samoa,80327.35
19811220,82205,Guam,58885.28
19570918,93705,Qatar,8910.44
19240524,82893,Antarctica,11454.39
20051201,45908,Armenia,68842.53
19070214,50840,"Moldova, Republic of",83796.69
19580724,16439,Suriname,19821.76
20030604,31128,Haiti,68180.46
19110714,64753,Samoa,97238.8
19110331,37367,United States,233.3
19920119,27062,Nicaragua,32756.33
19240507,34456,Antarctica,88252.36
20020930,73433,Uganda,27750.45
19780123,33802,Niue,68014.66
19511125,88636,Myanmar,32933.68
19760609,86996,Turkmenistan,3151.51
19780617,84034,New Zealand,84232.22
20070227,57532,Saint Lucia,82812.09
19430406,6506,Pitcairn,65368.18
19550405,5056,Finland,49008.25
19421026,39827,Burkina Faso,34884.77
20031118,46440,Egypt,34814.59
19770707,3332,Nepal,85642.73
19990730,77509,Swaziland,72445.14
19490410,26904,Lebanon,30638.68
19611108,19222,Ecuador,78815.53
19770201,19888,"Virgin Islands, U.S.",80914
19190721,66571,Brunei Darussalam,62964.37
19990215,78009,"Micronesia, Federated States of",1561.49
19390216,77800,"Cote D""Ivoire",76093.56
19650205,21232,Trinidad and Tobago,51866.57
19460926,17562,Suriname,81568.55
19390607,98894,Cameroon,62062.08
19850722,53469,Mexico,3927.28
19040614,91781,"Macedonia, The Former Yugoslav Republic of",32421.89
19670114,85195,Oman,82137.57
20080716,78811,"Congo, The Democratic Republic of the",76162.64
19220315,50155,Trinidad and Tobago,69493.21
20160520,31996,Zambia,91262.07
19640813,38093,Montserrat,13513.77
19140131,11243,Georgia,40715.24
19771202,51213,Solomon Islands,89407.95
19430306,56141,Panama,31532.25
19300924,3069,Yemen,48101.34
19390902,41060,RWANDA,71860.65
19390924,66418,Bosnia and Herzegovina,76045.94
19941018,49123,Mayotte,99460.11
19760504,61926,Mongolia,56490.52
19590205,48604,"Palestinian Territory, Occupied",29724.75
19840621,39129,"Korea, Democratic People""S Republic of",3005.76
19810130,43034,Paraguay,42848.25
19901106,71520,Singapore,2074.54
20090331,59541,American Samoa,13807.68
19240116,43191,Turkmenistan,59433.76
19510826,12229,Finland,17640.04
20050523,85018,Madagascar,59994.24
19051120,97770,Papua New Guinea,69944.91
19010127,62708,Egypt,55037.86
19990126,93479,Pakistan,84620.15
19960323,92295,Solomon Islands,1695.5
20130207,35646,Uruguay,24383.13
19960424,87652,Cameroon,57362.52
19110525,46974,Mozambique,25005.79
19661130,44956,Australia,30356.57
19560714,803,Martinique,93870.82
20110721,36591,Niger,4001.54
19700622,92858,Switzerland,23008.79
19381006,93113,"Iran, Islamic Republic Of",6435.66
19511123,13133,Gambia,13193.91
19331116,13909,Netherlands,67580.55
19130701,66445,Peru,18083.04
19150815,89078,Sri Lanka,91846.8
19061021,67620,"Korea, Republic of",58760.48
19770829,70249,Cambodia,90822.7
19471012,8935,Comoros,79784.65
19770526,95689,Hong Kong,50789.6
19420303,59520,Cyprus,12060.86
19380504,62617,Finland,38003.68
19490806,85351,Marshall Islands,54186.3
19100509,40203,Pitcairn,22086.21
19630808,61832,"Macedonia, The Former Yugoslav Republic of",91856.33
20170824,54807,Australia,70161.13
20190319,53830,Nigeria,26315.73
20080411,52579,Fiji,25747.24
19600525,5438,France,7066.32
19380614,40017,Guam,66272.69
20191223,40783,Philippines,15899.42
19120801,41223,Burkina Faso,95994.85
19290204,92240,Bhutan,30903.16
19591025,34172,Niger,27743.3
19860809,60787,Equatorial Guinea,95324.69
19810616,11619,French Southern Territories,15004.46
19450226,84420,Falkland Islands (Malvinas),45944.09
19291118,57397,Western Sahara,93931.06
19641113,77289,Anguilla,89630.27
19951026,2245,Mauritius,59949.73
19690825,49420,"Cote D""Ivoire",76992.31
19320930,38800,Saint Helena,1835.55
19180513,64525,Australia,77276.25
19740304,2950,Heard Island and Mcdonald Islands,17349.83
19270331,23067,Gabon,54624.33
19560705,38463,Bulgaria,119.02
19970129,29142,Italy,91778.35
19901120,86832,Denmark,6827.15
19400104,48350,Macao,60444.03
19280612,81474,Monaco,72654.08
20150824,75860,Grenada,76521.38
19210418,1850,"Tanzania, United Republic of",52201.23
19810823,11459,United Kingdom,44041.91
19671017,25614,Monaco,46626.17
19000105,77388,Marshall Islands,88290.76
19830123,4436,Nepal,9243.14
20060402,88486,Tuvalu,94012.99
19590202,65790,Wallis and Futuna,73899.99
19930209,77599,Libyan Arab Jamahiriya,64895.55
20001104,18530,Mozambique,62452.22
19081216,52441,Timor-Leste,56826.08
19400504,52114,Gibraltar,73534.81
19840705,95433,Djibouti,58705.99
19690804,65878,Uganda,52218.98
19670713,92648,Turks and Caicos Islands,39191.34
19990323,27588,Bosnia and Herzegovina,50149.17
19261222,91322,Zimbabwe,61794.55
19540324,59136,Turks and Caicos Islands,93779.74
19921130,81281,"Tanzania, United Republic of",86800.34
19940711,91048,Congo,5360.9
19691211,47371,Jersey,33796.82
19850923,37294,Montserrat,80950.47
19821229,74429,Botswana,86165.22
19980427,16391,Iceland,4995.51
19030911,8353,Tajikistan,56814.81
19500726,33073,Uzbekistan,42171.54
19960430,86122,Turkmenistan,88342.79
19870108,29573,Syrian Arab Republic,28750.48
19730606,10544,Iceland,65697.89
19611129,59193,Argentina,3778.69
19180506,90338,Timor-Leste,69236.87
20010817,50435,Guyana,93222.45
20061206,90571,Sri Lanka,69344.91
20130605,32519,Saint Pierre and Miquelon,7695.88
19751024,2514,Cook Islands,80802.42
19441012,51887,Serbia and Montenegro,57448.91
20031115,67105,Niue,68602.13
19570219,50218,Palau,39857.08
19311006,79828,Christmas Island,10770.7
19020309,91579,Brunei Darussalam,91960.96
19711008,15229,"Iran, Islamic Republic Of",38121.31
19990611,47979,Belgium,76285.69
19000515,79004,"Virgin Islands, British",33126.62
19440127,12173,Wallis and Futuna,236.98
19731031,42433,Hungary,4803.86
19500112,13225,Dominica,13492.48
